Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
-0.08411620182776897,-0.0019009497915771399,0.2946756384272143,-0.5195283975132418,-1.2038553225634192,1.0388583038737915,-1.41703842219655,1.5613550187162193,-1.342169418448144,-0.8637800867097218,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.3096141251438884,-1.1430393860988437
0.8042268595565913,1.2245182705808184,1.4641394281968905,1.5669310302507817,-0.09098509054092482,0.8399429425877706,-1.2921501206382409,-0.8768335719005591,1.336945145049324,1.222498263349485,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.4785026268053653,-1.1430393860988437
-0.2764622086380158,1.2245182705808184,-1.4595200462273001,-0.8672716354739124,1.4988295266340672,-0.8425427208828037,-0.81629935565525,-0.5285209160981622,-0.44913123061565474,1.570211321692686,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.209768317263859,0.8748604922643722
-1.3862147376524907,-1.2283201701639728,0.2946756384272143,-1.5627581113952536,1.4988295266340672,-1.2681236793230457,0.46072164573953445,-1.573458883505353,-1.342169418448144,0.8747852050062838,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.29504149041225,-1.1430393860988437
-1.368388223498061,-1.2283201701639728,-0.874788151342462,-0.1717851595525712,0.7039222180465712,1.1431073086863532,-1.0161760824555626,0.1681043955066317,0.4439069572168346,-0.16835397002331956,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.7291507596716063,0.8748604922643722
-0.5175016509984945,1.2245182705808184,-0.2900562564576239,-0.8672716354739124,-0.8858923991284208,-0.6814010920327611,1.5558853201148943,-1.225146227702956,0.4439069572168346,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.6025338465937529,0.8748604922643722
-0.765963027267627,1.2245182705808184,0.8794075333120525,1.219187792290111,1.4988295266340672,-1.0227800387959975,0.5875504980434775,0.1681043955066317,-0.44913123061565474,1.570211321692686,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.6774710847597782,0.8748604922643722
-0.5777094886873854,1.2245182705808184,0.2946756384272143,-1.215014873434583,-0.09098509054092482,1.567365722440569,-1.462918586254042,0.8647297071114255,0.4439069572168346,-1.559206203396124,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.19943238228149338,0.8748604922643722
-0.2217341165452337,1.2245182705808184,0.2946756384272143,-0.1717851595525712,-1.2038553225634192,0.8427272471899312,-0.6775499773424117,1.5613550187162193,-0.44913123061565474,1.222498263349485,1.226211575011287,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.850596286170528,0.8748604922643722
0.5231644651840273,1.2245182705808184,-0.874788151342462,0.5237013163687699,0.7039222180465712,0.2595778508057526,0.5883821626487493,1.5613550187162193,-0.44913123061565474,1.570211321692686,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.2847055554298843,0.8748604922643722
-0.950817736300915,-0.0019009497915771399,0.2946756384272143,-1.5627581113952536,-1.2038553225634192,-0.7607305706559858,0.5275320356963656,-0.8768335719005591,1.336945145049324,0.5270721466630827,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.1710102706238623,0.8748604922643722
-1.720895402224954,1.2245182705808184,1.4641394281968905,-0.1717851595525712,-0.8858923991284208,-1.1026431758013029,0.2875967970754635,-1.573458883505353,-0.44913123061565474,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.7989166112586998,0.8748604922643722
0.06321265445242008,-0.0019009497915771399,1.4641394281968905,0.1759580784080994,-0.8858923991284208,-0.09138374429658642,1.0032441899118112,0.1681043955066317,-0.44913123061565474,-1.559206203396124,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.35447140701697777,-1.1430393860988437
-1.3975210481862341,-1.2283201701639728,0.2946756384272143,1.219187792290111,1.4988295266340672,1.6730532846309136,0.46252358571762325,1.5613550187162193,-0.44913123061565474,1.222498263349485,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.12708083740493398,0.8748604922643722
-1.1251291373518166,1.2245182705808184,0.2946756384272143,-1.215014873434583,-0.09098509054092482,-1.0733847749402656,-1.342881661559818,1.5613550187162193,1.336945145049324,-0.16835397002331956,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.3923016050028134,-1.1430393860988437
1.29865251283587,1.2245182705808184,-0.874788151342462,-1.5627581113952536,-0.8858923991284208,-0.05857535506779446,-1.0057802748896656,0.5164170513090286,-0.44913123061565474,-0.16835397002331956,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.37937997673098184,0.8748604922643722
