Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
0.9969014175381724,0.05443695987869292,0.7039721406599994,-0.11459065420433982,-0.9374134952156458,0.6503748584569213,0.21761271691797127,-1.1646905861324284,-0.2706506075196218,-1.2340359187276173,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.5075417789467661,-0.9465465516982434,1
-0.8576551199186726,-1.2343088392808943,-0.5061883354550702,-0.8605610193848693,0.7635538233712263,1.1364197504259534,0.0649455476601878,1.8312617841386865,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,0.36407993787553283,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.6879720527881528,1.0564720754682941,0
0.8223149342087458,1.34318275903828,1.309052378717534,0.2583945283859249,0.7635538233712263,1.6740428190407115,-0.6429128846634694,-1.1646905861324284,1.604370964686238,-0.8615718261718379,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.0591447106483487,1.0564720754682941,1
-0.08439722712707637,0.05443695987869292,1.914132616775069,1.7503352587469838,-0.9374134952156458,1.6280943256248859,0.2028743563156716,1.4567677378547972,-1.2081613936225517,0.25582045149550003,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.4191511463118926,1.0564720754682941,1
-0.04756551371908053,-1.2343088392808943,0.09889190260246455,1.0043648935664544,-0.9374134952156458,-1.2503323422372794,-0.954782156653641,-1.5391846324163176,0.6668601785833081,0.6282845440512793,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.17644585636319626,-0.9465465516982434,1
0.7159122065856467,-1.2343088392808943,-0.5061883354550702,-0.48757583679460453,0.7635538233712263,0.4969718303624996,-0.1252627287921326,0.3332855990031291,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.044195316317436756,1.0564720754682941,1
0.073334065320725,1.34318275903828,0.7039721406599994,0.2583945283859249,0.7635538233712263,-0.878726529700952,1.2264952124867117,1.4567677378547972,0.6668601785833081,-1.6065000112833965,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.26470232543544947,-0.9465465516982434,1
-1.21972959070914,1.34318275903828,0.09889190260246455,0.6313797109761896,-1.2776069589330203,0.03318871481709837,0.45398265110579633,-0.4157024935646496,-0.2706506075196218,1.0007486366070586,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.765062299663754,-0.9465465516982434,0
0.5262046055105646,-1.2343088392808943,0.7039721406599994,-0.11459065420433982,-0.9374134952156458,-1.1816548787687853,-1.3453487126145824,0.3332855990031291,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.4673308801075198,-0.9465465516982434,1
-0.8572389423660398,0.05443695987869292,-1.111268573512605,1.377350076156719,0.7635538233712263,0.044728397454321514,0.32244973478715955,-1.1646905861324284,-0.2706506075196218,0.6282845440512793,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.353092958070323,-0.9465465516982434,1
